query_id,query_type,baseline,accuracy_raw,latency_s,cost_usd,input_tokens,output_tokens,accuracy_percent
1,Direct,HARGPT_PAPER,1.0,4.500408172607422,0.0009134699999999,1409,104,100.0
1,Direct,HARGPT_PAPER,1.0,4.051728010177612,0.00090794,1409,97,100.0
1,Direct,HARGPT_PAPER,1.0,3.49076509475708,0.0009118899999999,1409,102,100.0
2,Direct,HARGPT_PAPER,0.0,5.0314741134643555,0.0012223599999999,1409,495,0.0
2,Direct,HARGPT_PAPER,0.0,10.517247915267944,0.0010691,1409,301,0.0
2,Direct,HARGPT_PAPER,0.0,12.652202844619753,0.0010896399999999,1409,327,0.0
3,Direct,HARGPT_PAPER,0.0,3.743798971176147,0.00095218,1409,153,0.0
3,Direct,HARGPT_PAPER,0.0,10.412746906280518,0.00103434,1409,257,0.0
3,Direct,HARGPT_PAPER,0.0,10.583424091339111,0.00103039,1409,252,0.0
4,Direct,HARGPT_PAPER,0.0,4.863218069076538,0.00116903,1411,426,0.0
4,Direct,HARGPT_PAPER,0.0,12.280050992965698,0.00121801,1411,488,0.0
4,Direct,HARGPT_PAPER,0.0,12.976495742797852,0.0011792999999999,1411,439,0.0
5,Reasoning,HARGPT_PAPER,0.0,5.434082984924316,0.0012811799999999,1423,559,0.0
5,Reasoning,HARGPT_PAPER,0.0,10.6075439453125,0.00130883,1423,594,0.0
5,Reasoning,HARGPT_PAPER,0.0,7.953536987304688,0.00122746,1423,491,0.0
6,Reasoning,HARGPT_PAPER,0.0,4.532526969909668,0.00112694,1420,366,0.0
6,Reasoning,HARGPT_PAPER,0.0,11.403419256210327,0.00115775,1420,405,0.0
6,Reasoning,HARGPT_PAPER,0.0,10.42198085784912,0.0010961299999999,1420,327,0.0
7,Reasoning,HARGPT_PAPER,0.0,5.339648008346558,0.00134063,1422,635,0.0
7,Reasoning,HARGPT_PAPER,0.0,11.48222517967224,0.0013114,1422,598,0.0
7,Reasoning,HARGPT_PAPER,0.0,12.141483068466188,0.00117157,1422,421,0.0
8,Reasoning,HARGPT_PAPER,0.0,5.346647024154663,0.00123478,1418,504,0.0
8,Reasoning,HARGPT_PAPER,0.0,9.178193807601929,0.0012253,1418,492,0.0
8,Reasoning,HARGPT_PAPER,0.0,11.048755884170532,0.00113998,1418,384,0.0
9,Out-of-Scope,HARGPT_PAPER,1.0,4.064834117889404,0.00103473,1411,256,100.0
9,Out-of-Scope,HARGPT_PAPER,0.0,9.322978734970093,0.00108055,1411,314,0.0
9,Out-of-Scope,HARGPT_PAPER,1.0,9.856460809707642,0.00114928,1411,401,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,10.140263319015505,0.00118661,1410,449,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,12.321659088134766,0.00119372,1410,458,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,10.971347093582152,0.0011131399999999,1410,356,100.0
11,Out-of-Scope,HARGPT_PAPER,0.0,10.96837878227234,0.00122908,1407,505,0.0
11,Out-of-Scope,HARGPT_PAPER,1.0,10.646795988082886,0.0011706199999999,1407,431,100.0
11,Out-of-Scope,HARGPT_PAPER,1.0,10.622746229171751,0.0012385599999999,1407,517,100.0
12,Out-of-Scope,HARGPT_PAPER,0.0,11.985152006149292,0.00127923,1413,564,0.0
12,Out-of-Scope,HARGPT_PAPER,1.0,11.301038980484009,0.00134401,1413,646,100.0
12,Out-of-Scope,HARGPT_PAPER,0.0,12.09993290901184,0.00126659,1413,548,0.0
