query_id,query_type,baseline,accuracy_raw,latency_s,cost_usd,input_tokens,output_tokens,accuracy_percent
1,Direct,HARGPT_PAPER,0.0,53.84295868873596,0.00038184,366,210,0.0
1,Direct,HARGPT_PAPER,0.0,1.378096103668213,0.00038737,366,217,0.0
1,Direct,HARGPT_PAPER,0.0,1.9066338539123535,0.00039132,366,222,0.0
2,Direct,HARGPT_PAPER,1.0,2.1340038776397705,0.00051772,366,382,100.0
2,Direct,HARGPT_PAPER,0.0,1.6940038204193115,0.000464,366,314,0.0
2,Direct,HARGPT_PAPER,1.0,1.5025181770324707,0.0004087,366,244,100.0
3,Direct,HARGPT_PAPER,0.0,1.7300028800964355,0.00045373,366,301,0.0
3,Direct,HARGPT_PAPER,0.0,1.6226749420166016,0.00042687,366,267,0.0
3,Direct,HARGPT_PAPER,0.0,1.984565019607544,0.000464,366,314,0.0
4,Direct,HARGPT_PAPER,0.0,1.9548606872558592,0.0004870999999999,369,341,0.0
4,Direct,HARGPT_PAPER,0.0,1.6472010612487793,0.00044602,369,289,0.0
4,Direct,HARGPT_PAPER,0.0,1.430438995361328,0.0003741299999999,369,198,0.0
5,Reasoning,HARGPT_PAPER,0.0,3.221392869949341,0.00071242,380,618,0.0
5,Reasoning,HARGPT_PAPER,0.0,2.6166012287139893,0.00068793,380,587,0.0
5,Reasoning,HARGPT_PAPER,0.0,2.9405789375305176,0.00076851,380,689,0.0
6,Reasoning,HARGPT_PAPER,0.0,2.423894166946411,0.00053349,378,393,0.0
6,Reasoning,HARGPT_PAPER,0.0,1.8298470973968504,0.00048214,378,328,0.0
6,Reasoning,HARGPT_PAPER,0.0,1.7445940971374512,0.00043711,378,271,0.0
7,Reasoning,HARGPT_PAPER,0.0,2.7195699214935303,0.00061782,379,499,0.0
7,Reasoning,HARGPT_PAPER,0.0,2.716403007507324,0.00062809,379,512,0.0
7,Reasoning,HARGPT_PAPER,0.0,2.7087390422821045,0.00060123,379,478,0.0
8,Reasoning,HARGPT_PAPER,0.0,2.378631114959717,0.000557,375,425,0.0
8,Reasoning,HARGPT_PAPER,0.0,1.9020600318908691,0.00050012,375,353,0.0
8,Reasoning,HARGPT_PAPER,0.0,2.8397791385650635,0.00061546,375,499,0.0
9,Out-of-Scope,HARGPT_PAPER,1.0,1.7891762256622314,0.0004760399999999,369,327,100.0
9,Out-of-Scope,HARGPT_PAPER,1.0,1.709848165512085,0.0004760399999999,369,327,100.0
9,Out-of-Scope,HARGPT_PAPER,1.0,2.1107089519500732,0.0004855199999999,369,339,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,2.2038049697875977,0.00053016,367,397,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,2.1284008026123047,0.00050488,367,365,100.0
10,Out-of-Scope,HARGPT_PAPER,0.0,2.324404239654541,0.00053174,367,399,0.0
11,Out-of-Scope,HARGPT_PAPER,0.0,2.218825101852417,0.00049738,365,357,0.0
11,Out-of-Scope,HARGPT_PAPER,0.0,1.731662034988403,0.00046973,365,322,0.0
11,Out-of-Scope,HARGPT_PAPER,0.0,1.913469076156616,0.00051002,365,373,0.0
12,Out-of-Scope,HARGPT_PAPER,1.0,2.834995985031128,0.00064806,370,544,100.0
12,Out-of-Scope,HARGPT_PAPER,1.0,2.42218279838562,0.00056827,370,443,100.0
12,Out-of-Scope,HARGPT_PAPER,1.0,2.434532880783081,0.00055958,370,432,100.0
