baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_ONLY,1,1.0,llm_judge_score,1.9545867443084717,0.00015089,237,14,True,False,N/A,agent
AUTOIOT_ONLY,2,1.0,llm_judge_score,2.0341999530792236,0.00014694,237,9,True,False,N/A,agent
AUTOIOT_ONLY,3,1.0,llm_judge_score,2.0164568424224854,0.00015068999999999998,238,13,True,False,N/A,agent
AUTOIOT_ONLY,4,1.0,llm_judge_score,2.2009689807891846,0.00015779,242,19,True,False,N/A,agent
AUTOIOT_ONLY,5,1.0,llm_judge_score,2.2083959579467773,0.00018558,265,37,True,False,N/A,agent
AUTOIOT_ONLY,6,0.0,llm_judge_score,2.8147428035736084,0.00020454999999999998,261,64,True,False,N/A,agent
AUTOIOT_ONLY,7,1.0,llm_judge_score,2.2511277198791504,0.00017255000000000002,263,22,True,False,N/A,agent
AUTOIOT_ONLY,8,0.0,llm_judge_score,29.05200695991516,0.00016506,257,17,True,False,N/A,agent
AUTOIOT_ONLY,9,0.0,llm_judge_score,2.0921437740325928,0.00016095,242,23,True,False,N/A,agent
AUTOIOT_ONLY,10,0.0,llm_judge_score,8.0139319896698,0.0007999200000000001,693,495,True,False,N/A,agent
AUTOIOT_ONLY,11,1.0,llm_judge_score,6.390340089797974,0.00053925,681,174,True,False,N/A,agent
AUTOIOT_ONLY,12,0.0,llm_judge_score,3.7454030513763428,0.00030413,245,202,True,False,N/A,agent
FLASH_FUSION,1,1.0,llm_judge_score,3.5561163425445557,0.00034088,476,76,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,2,1.0,llm_judge_score,3.526771068572998,0.00038145,522,93,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,3,1.0,llm_judge_score,4.53400182723999,0.00041729,564,107,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,4,1.0,llm_judge_score,4.791985034942627,0.0004917400000000001,646,140,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,5,1.0,llm_judge_score,4.896867036819458,0.0008007,1013,257,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,6,1.0,llm_judge_score,4.1855597496032715,0.0007516799999999999,950,242,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,7,1.0,llm_judge_score,5.402390003204346,0.0008007,1013,257,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,8,0.0,llm_judge_score,8.49543309211731,0.0010802099999999999,1231,448,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,2.74019193649292,0.00041671000000000004,322,287,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,2.0290889739990234,0.00047923,357,340,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,2.3438892364501953,0.00038184000000000004,287,269,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.024445056915283,0.00059237,447,416,False,True,N/A,"S1,S2,S3,guardrail"
