baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_ONLY,1,1.0,llm_judge_score,2.4779510498046875,8.560999999999999e-05,121,18,True,False,N/A,agent
AUTOIOT_ONLY,2,1.0,llm_judge_score,2.7456581592559814,9.466999999999999e-05,131,22,True,False,N/A,agent
AUTOIOT_ONLY,3,1.0,llm_judge_score,2.520562171936035,9.862e-05,131,27,True,False,N/A,agent
AUTOIOT_ONLY,4,1.0,llm_judge_score,2.2736639976501465,8.836e-05,127,17,True,False,N/A,agent
AUTOIOT_ONLY,5,1.0,llm_judge_score,3.0317649841308594,0.00018314,135,131,True,False,N/A,agent
AUTOIOT_ONLY,6,0.0,llm_judge_score,3.636366128921509,0.00025539,149,212,True,False,N/A,agent
AUTOIOT_ONLY,7,1.0,llm_judge_score,5.180353879928589,0.00019882,262,56,True,False,N/A,agent
AUTOIOT_ONLY,8,1.0,llm_judge_score,2.7872087955474854,0.00011537,146,37,True,False,N/A,agent
AUTOIOT_ONLY,9,0.0,llm_judge_score,6.325900077819824,0.00044548999999999994,265,366,True,False,N/A,agent
AUTOIOT_ONLY,10,1.0,llm_judge_score,5.528706073760986,0.00028623,137,260,True,False,N/A,agent
AUTOIOT_ONLY,11,1.0,llm_judge_score,8.646806716918945,0.00056457,349,454,True,False,N/A,agent
AUTOIOT_ONLY,12,0.0,llm_judge_score,8.760440111160278,0.00067144,261,655,True,False,N/A,agent
FLASH_FUSION,1,1.0,llm_judge_score,5.22139310836792,0.00036341,470,109,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,2,1.0,llm_judge_score,5.263670921325684,0.00042799,550,131,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,3,1.0,llm_judge_score,4.963755130767822,0.00046404,587,149,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,4,1.0,llm_judge_score,6.072799921035767,0.0006611900000000001,806,235,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,5,1.0,llm_judge_score,5.858796834945679,0.0006559399999999999,773,253,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,6,1.0,llm_judge_score,7.099854230880737,0.0011300899999999998,1187,544,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,7,1.0,llm_judge_score,6.070427894592285,0.00058811,729,200,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,8,1.0,llm_judge_score,5.3565733432769775,0.00051602,651,167,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.7223827838897705,0.00052195,412,353,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.8726158142089844,0.0005117300000000001,392,355,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.819432258605957,0.00057776,445,399,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.6458849906921387,0.0005403,419,371,False,True,N/A,"S1,S2,S3,guardrail"
