baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_PAPER,1,1.0,llm_judge_score,164.49211025238037,0.014678769999999999,14940,7423,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,2,1.0,llm_judge_score,132.33667731285095,0.012628619999999998,12926,6332,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,3,0.0,llm_judge_score,134.94637894630432,0.012108640000000002,12595,5921,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,4,0.0,llm_judge_score,103.46186709403992,0.011299809999999999,11358,5821,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,5,1.0,llm_judge_score,199.40644216537476,0.01524125,14940,8135,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,6,0.0,llm_judge_score,120.73694205284119,0.013004179999999999,12881,6841,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,7,0.0,llm_judge_score,148.67175388336182,0.015360060000000002,15132,8142,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,8,1.0,llm_judge_score,130.53837895393372,0.01215083,12941,5716,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,9,0.0,llm_judge_score,135.35219311714172,0.01521436,14557,8387,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,10,0.0,llm_judge_score,294.8493101596832,0.017446490000000002,16301,9910,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,11,0.0,llm_judge_score,30.007186889648438,0.00766234,4846,6080,False,False,N/A,timeout
AUTOIOT_PAPER,12,0.0,llm_judge_score,3985.385750055313,0.019539979999999995,18675,10787,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
FLASH_FUSION,1,0.0,llm_judge_score,30.007463932037354,0.00028351,356,93,False,False,N/A,timeout
FLASH_FUSION,2,0.0,llm_judge_score,30.010311126708984,0.0003487,429,121,False,False,N/A,timeout
FLASH_FUSION,3,0.0,llm_judge_score,30.010696172714233,0.00037944,457,139,False,False,N/A,timeout
FLASH_FUSION,4,0.0,llm_judge_score,30.00253391265869,0.0005104700000000001,580,213,False,False,N/A,timeout
FLASH_FUSION,5,0.0,guardrail_skip_unexpected_rejection,17.930800914764404,0.00045526999999999997,382,291,False,True,N/A,"S1,S2,S3,guardrail"
